1293690292045551_120234879493300080_120234879493300080_facebook_9.mp4,60,20,20,"The ad spends the majority of its time on a 'day in the life' vlog format, establishing a relatable lifestyle context (Awareness). It then transitions to show the product's benefit—stable internet for simultaneous use like work, streaming, and gaming (Consideration). The final segment is a clear hard sell with a specific Black Friday offer, price (R$129,99), and a direct call-to-action (Conversion)."
707505037025219_120222000706960409_120222000706960409_facebook_9.mp4,20,65,15,"The ad dedicates the majority of its time to the Consideration stage, detailing specific features ('500 Mega a 2 Giga') and benefits ('Ultra Qualidade', 'Ultra Estabilidade'). The initial seconds establish brand Awareness ('TIM Ultrafibra'), while the final screen provides a direct call-to-action ('Mude Agora'), focusing on Conversion."
2137198847098983_120235704283670726_120235704283670726_facebook_9.mp4,10,15,75,"The ad is heavily conversion-focused, highlighting a specific Black Friday price (R$1.999), payment installments, and a limited-time offer with direct CTAs ('Vamo correr'). Consideration is present by tying the offer to a specific plan ('TIM Black Família Premium'), while Awareness is minimal, limited to the initial brand mention."
707505037025219_120221566458490409_120221566458490409_facebook_9.mp4,15,60,25,"The ad dedicates the majority of its time to detailing specific features and benefits (1 Giga speed, Max streaming included), which is characteristic of the consideration stage. It's bookended by a brief emotional, brand-focused opening for awareness and a strong, direct call-to-action ('Contratar Agora') at the end for conversion."
707505037025219_120236144067740409_120236144067740409_facebook_9.mp4,5,70,25,"The ad is dominated by Consideration content, focusing on features like 'ultra-stability' and benefits like superior gaming performance ('internet ultrapoderosa'). Conversion is also strong, with a mid-ad CTA ('Mude para TIM Ultrafibra') and a final screen with multiple contact points (store, website, phone). Awareness is minimal, limited to branding and the final slogan."
557249762645654_120211771782240348_120211771782240348_facebook_9.mp4,90,10,0,"The ad is almost entirely focused on Awareness, using an interview with a popular artist (L7) to create brand association with music and youth culture. Branding is heavy (logo on mic, background sign) but the content is lifestyle-oriented. A small portion at the beginning and end is dedicated to Consideration, mentioning the benefit of 'powerful 5G' where 'the music doesn't stop'. There are no Conversion elements like prices or direct calls-to-action."
557249762645654_120211730508760348_120211730508760348_facebook_9.mp4,80,20,0,"The ad is dominated by lifestyle and brand association with a music event (TIM Music Noites Cariocas), focusing on the emotional experience and featuring prominent branding. Consideration elements are present in brief mentions of 5G benefits, such as being the 'leading 5G' and ensuring 'the music doesn't stop'. There are no conversion tactics like prices or direct calls-to-action."
5006651156112143_120244483978800370_120244483978800370_facebook_9.mp4,10,30,60,"The ad is heavily focused on driving immediate action through a prominent price point (R$30) and a direct call-to-action ('Recarregue agora'). While it details plan features (16GB, unlimited WhatsApp) for consideration and uses celebrities for brand recognition (Awareness), the primary objective is clearly conversion."
707505037025219_23862048456500408_23862048456500408_facebook_9.mp4,20,50,30,"The ad's primary focus is on a specific feature (velocidades de até 2 GIGA) and its direct benefit ('Turbine seu home office'), making Consideration the dominant strategy. A clear call-to-action ('Conheça Nossas Ofertas') is present for the final third of the video, accounting for a significant Conversion portion. Awareness is established through consistent branding and lifestyle context but is not the main message."
557249762645654_120214223114590348_120214223114590348_facebook_9.mp4,100,0,0,"The ad exclusively focuses on brand association by showcasing the 'TIM Music Rio' event. It leverages the emotional and lifestyle appeal of a large-scale concert and pride celebration to build brand image, without mentioning any specific products, features, or calls-to-action."
707505037025219_120231942733830409_120231942733830409_facebook_9.mp4,40,0,60,"The ad's initial message, 'TIM Ultrafibra chegou na sua cidade,' is purely for Awareness, announcing the service's availability. The ad then immediately pivots to direct calls-to-action like 'Contrate agora' and displays a website and phone number, which are strong Conversion elements. There is no content detailing features or benefits, resulting in zero time spent on Consideration."
1008236073176348_120219825167210197_120219825167210197_facebook_9.mp4,10,45,45,"The ad is a direct-response creative, dedicating minimal time to brand awareness. It heavily focuses on both Consideration, by detailing specific plan features like '25GB' and '5G speed', and Conversion, by showcasing a hard price point 'R$43,99' and a direct call-to-action 'Traga seu número'."
707505037025219_120241009036340409_120241009036340409_facebook_9.mp4,5,25,70,"The ad is heavily weighted towards Conversion because it immediately presents a specific price (R$99,99), a discount, and multiple direct calls-to-action (""Contrate agora""). Consideration is present when mentioning benefits (""ultra-speed""), while Awareness is limited to initial branding."
707505037025219_120216535270140409_120216535270140409_facebook_9.mp4,60,30,10,"The ad dedicates the majority of its runtime to establishing a relatable lifestyle scenario (movie night at home) to build an emotional connection. It then transitions to highlighting the benefit that makes this possible (ULTRA internet), before concluding with a brief, direct call-to-action mentioning a specific sales event (Black Friday)."
1008236073176348_120235066426850197_120235066426850197_facebook_9.mp4,15,40,45,"The ad is a direct response creative focused on a specific offer. It heavily emphasizes the price (R$44,99) and an urgency CTA ('Última Chance'), making Conversion the largest component. It dedicates significant time to detailing plan features (31GB, WhatsApp, Chip Grátis), making Consideration a close second. Awareness is present through the Father's Day theme and brand messaging but serves as a backdrop to the hard offer."
1008236073176348_120246116749200197_120246116749200197_facebook_9.mp4,60,40,0,"The ad invests heavily in an emotional and humorous narrative (Kerline's 'therapy' for being eliminated from BBB) to generate awareness and brand association. The latter part is dedicated to explaining the features and benefits of the 'TIM Controle + Globoplay' plan, which falls under consideration. The ad lacks any hard sell elements like pricing, discounts, or a direct call-to-action, resulting in zero conversion focus."
707505037025219_120217047914230409_120217047914230409_facebook_9.mp4,20,65,15,"The ad dedicates the majority of its time to detailing plans (500 Mega to 2 Giga) and benefits (quality, stability), fitting the Consideration stage. It opens with a brief brand introduction (Awareness) and ends with a direct call-to-action 'Mude agora' (Conversion)."
557249762645654_120235335139000348_120235335139000348_facebook_9.mp4,70,30,0,"The ad heavily focuses on lifestyle and brand association with a festival (Awareness). A significant portion is dedicated to educating the user on the features of a partner app, 'Mulheres Positivas', and the benefit of 5G coverage (Consideration). There are no hard-sell tactics, prices, or direct calls to subscribe, making the Conversion element zero."
5006651156112143_120232828027660370_120232828027660370_facebook_9.mp4,20,70,10,"The ad's primary focus (70%) is on Consideration, detailing a specific benefit ('WhatsApp Ilimitado') of a named plan ('TIM PRÉ XIP'). Awareness (20%) is established through the use of a major celebrity and prominent branding. A small portion (10%) is allocated to Conversion due to the directive 'Para recargas no app Meu TIM', which guides users toward a specific action."
707505037025219_120221337508690409_120221337508690409_facebook_9.mp4,25,60,15,"The ad dedicates the majority of its runtime to the Consideration stage, emphasizing the product's key benefit ('ultra-stability' for gaming). Awareness is established through the vibrant gaming lifestyle and celebrity endorsement, while the final screen is a clear Conversion driver with direct contact information."
707505037025219_120217539633250409_120217539633250409_facebook_9.mp4,35,50,15,"The ad dedicates the largest portion of its runtime to the Consideration stage, explaining the product's key benefits like 'ultra velocidade' and 'ultra qualidade'. The Awareness stage is established through the relatable 'moving house' scenario and brand presence. The Conversion stage is a clear, hard sell in the final seconds with a website, phone number, and a call to visit a store."
707505037025219_120227574118490409_120227574118490409_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its runtime to showcasing specific features and benefits (Consideration), such as the '600 Mega' plan and the inclusion of Paramount+. It is strongly framed by direct calls-to-action (Conversion) like 'Contrate agora' at both the beginning and end, while using emotional lifestyle content (Awareness) as a supporting element."
707505037025219_120232350740870409_120232350740870409_facebook_9.mp4,40,10,50,"The ad heavily focuses on a direct call-to-action ('Contrate'), making Conversion the dominant strategy. It also uses lifestyle imagery and brand presence for Awareness. The Consideration stage is minimal, only mentioning the product name 'TIM Ultrafibra' without detailing features or benefits."
707505037025219_120216187114310409_120216187114310409_facebook_9.mp4,5,35,60,"The ad is heavily conversion-focused, dedicating significant time to the price (R$99,99), a time-sensitive event (Black Friday), and a direct call-to-action ('Contrate Agora'). Consideration elements are present through the mention of specific features like '600 MEGA' and included streaming, but they serve to support the immediate sale. Awareness is minimal, limited to brand identification."
707505037025219_120228827748030409_120228827748030409_facebook_9.mp4,20,50,30,"The ad focuses primarily on the Consideration stage by highlighting specific benefits like 'ultraestabilidade' for gaming and its leadership in 5G. The Conversion stage is also significant, featuring a direct call-to-action mid-video ('Mude pra TIM Ultrafibra') and a final slate with a phone number, store locator, and website. Awareness is established through celebrity endorsement and branding but is a smaller portion of the overall message."
707505037025219_120239435794710409_120239435794710409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, immediately presenting a price discount (R$) and concluding with a strong call-to-action ('Contrate Agora'). It includes a consideration element by specifying the '1 Giga' plan, and a minor awareness component with the brand logo."
707505037025219_120234996269300409_120234996269300409_facebook_9.mp4,20,50,30,"The ad's core message focuses on a key benefit ('ultraestabilidade'), which constitutes the Consideration phase. This is supported by initial brand presentation (Awareness) and concluded with strong, direct calls-to-action ('Mude agora', 'Contrate agora'), driving the Conversion stage."
1008236073176348_120217409257880197_120217409257880197_facebook_9.mp4,5,55,40,"The ad is highly transactional. It dedicates the majority of its content to detailing the plan's features and benefits (Consideration), such as '39GB', 'Netflix incluída', and 'Whatsapp incluído'. A substantial portion is also focused on a hard sell with a prominent price display, 'R$ 57,99', and the urgency of a 'Black Friday' offer (Conversion). Brand building (Awareness) is minimal, serving only to identify the provider."
707505037025219_120241858125160409_120241858125160409_facebook_9.mp4,20,40,40,"The ad uses the 'Big Brother Brasil' sponsorship for initial brand awareness. It then dedicates significant time to offer details like internet speed (700 Mega) and included services (Globoplay) for Consideration. The ad is heavily weighted towards Conversion with a clear price, a 'De/Por' discount, and a final, direct call-to-action 'Contrate Agora'."
1008236073176348_120220108517650197_120220108517650197_facebook_9.mp4,5,25,70,"The ad is heavily weighted towards conversion, opening with a price (R$49,99) and closing with multiple CTAs ('Garanta já'). The consideration portion explains plan features (WhatsApp, streaming) to support the immediate sale, while brand awareness is purely functional."
707505037025219_120241137138110409_120241137138110409_facebook_9.mp4,10,30,60,"The ad's primary focus is on conversion, dedicating the majority of its time to a specific price (R$99,99), a discount, and direct calls-to-action like 'Contrate agora'. A significant portion is also allocated to consideration by detailing the plan's features (700 Mega). General brand awareness is minimal, serving only as a backdrop."
584486016365317_120231288783480379_120231288783480379_facebook_9.mp4,15,55,30,"The ad begins with a brief brand and lifestyle focus (Awareness), then dedicates the majority of its time to detailing benefits and features like being a 'leader in 5G' and including specific social media apps (Consideration). The final section is a clear hard sell, presenting a specific data plan with its price to drive sign-ups (Conversion)."
557249762645654_120214052623460348_120214052623460348_facebook_9.mp4,60,35,5,"The ad is predominantly Awareness-focused, using a sponsored music event (TIM Music Rio) to build positive brand association and lifestyle connection. A significant portion is dedicated to Consideration, repeatedly highlighting the 5G feature and its benefits (speed, coverage). A small Conversion percentage is allocated for the direct, though soft, call-to-action '#FAZ O TEST DRIVE TIM'."
707505037025219_120215319798520409_120215319798520409_facebook_9.mp4,20,60,20,"The ad dedicates the majority of its runtime to detailing product features (500 Mega to 2 Giga) and benefits (ultra quality and stability), making it primarily a Consideration-focused creative. It is bookended by brief Awareness (brand introduction/lifestyle) and Conversion (strong final CTA) elements."
1008236073176348_120243697741880197_120243697741880197_facebook_9.mp4,10,45,45,"This is a hard-selling, direct-response ad. It dedicates significant time to both Conversion elements (price, urgency with 'Última Chance', and direct CTAs like 'Mude Agora') and Consideration elements (features like 43GB, WhatsApp included, free chip, and brand positioning as 'Líder em 5G'). Awareness is minimal, limited to branding and general upbeat visuals."
584486016365317_120222199540880379_120222199540880379_facebook_9.mp4,20,50,30,"The ad uses lifestyle imagery of business owners for brand association (Awareness), then dedicates the majority of its time to explaining product features like '60GB' and included apps (Consideration), and concludes with a specific price point 'R$ 52,99' to drive a purchase decision (Conversion)."
557249762645654_120218820484830348_120218820484830348_facebook_9.mp4,75,20,5,"The ad's structure is predominantly a lifestyle/travel vlog (0:00-0:32 and 0:57-end) focused on creating an emotional connection with a local experience, which constitutes the Awareness phase. A clear segment (0:32-0:45) is dedicated to explaining the features and benefits of the 'TIM Pré XIP' plan, fitting the Consideration stage. The Conversion element is a single, direct but brief call-to-action, 'vai logo comprar o teu TIM Pré XIP', representing a small portion of the total runtime."
707505037025219_120232350547350409_120232350547350409_facebook_9.mp4,40,0,60,"The ad uses an emotional, lifestyle-based appeal (Awareness) to frame a very direct call-to-action ('CONTRATE'), making its primary strategic goal Conversion. The lack of specific product features or plans results in zero for Consideration."
1489403321498685_120215020498760670_120215020498760670_facebook_9.mp4,10,30,60,"The ad briefly establishes a festive brand theme (Awareness), then details the benefits of the accompanying data plan (Consideration). However, the primary focus is on the hard sell, with a strong emphasis on specific pricing (R$), installment options, and a direct 'super offer' call-to-action (Conversion)."
557249762645654_120207391609410348_120207391609410348_facebook_9.mp4,95,5,0,"The ad is almost entirely Awareness-focused, using a relatable lifestyle scenario (friends' BBQ chat) to build an emotional connection with the TIM brand. A minor Consideration element exists by mentioning the 'pré' (prepaid) plan's reliability, but there are no specific features or CTAs, resulting in zero Conversion."
707505037025219_120218707794070409_120218707794070409_facebook_9.mp4,15,70,15,"The ad dedicates the majority of its time to highlighting a key product benefit (ultra Wi-Fi coverage) through a humorous story, which is characteristic of the consideration stage. The initial celebrity presence establishes awareness, while the final screen provides multiple direct calls-to-action (store, phone, website) for conversion."
707505037025219_120238455517130409_120238455517130409_facebook_9.mp4,5,25,70,"The ad is a direct-response Black Friday offer, heavily focused on price, discounts (R$), and a clear call-to-action ('Contrate Agora'), making it predominantly Conversion-driven. It briefly details the plan's features ('1 Giga', 'Globoplay') for Consideration, with minimal time spent on general brand Awareness."
707505037025219_120221214085660409_120221214085660409_facebook_9.mp4,30,50,20,"The ad begins with a strong emotional, lifestyle-focused message (Awareness), transitions to showcasing specific benefits and use-cases like gaming and streaming (Consideration), and concludes with a direct call-to-action 'Contrate' (Conversion)."
1008236073176348_120231926478000197_120231926478000197_facebook_9.mp4,10,40,50,"The ad is heavily weighted towards Conversion, using a prominent price (R$ 44,99), urgency (""Última Chance""), and direct CTAs (""Aproveite Agora""). Consideration is also significant, detailing features like ""31GB"" and ""WhatsApp Incluído."" Awareness is minimal, serving primarily as brand context for the offer."
557249762645654_120231764371340348_120231764371340348_facebook_9.mp4,100,0,0,"The ad is purely focused on creating an emotional, lifestyle-centric feel by showcasing the excitement of a live concert. It contains no logos, product features, benefits, pricing, or calls to action, making it a classic top-of-funnel awareness piece."
557249762645654_120234784225570348_120234784225570348_facebook_9.mp4,50,40,10,"The ad's primary focus is on Awareness (50%) by associating the TIM brand with a premium, fun festival lifestyle. A significant portion is dedicated to Consideration (40%), detailing specific benefits like reliable 5G, on-site phone chargers, and the 'Mulheres Positivas' app partnership. Conversion (10%) is low, containing only a soft call-to-action to download the partner app, with no direct sales language or pricing."
557249762645654_120231323528720348_120231323528720348_facebook_9.mp4,20,70,10,"The ad's strategy is heavily weighted towards Consideration (70%) as the majority of its runtime is dedicated to detailing the event's features: the full artist lineup, location, dates, and theme. Awareness (20%) is established through initial branding, lifestyle concert visuals, and the overall energetic tone. A small but clear Conversion (10%) element is present at the end with the call-to-action 'Saiba Mais em' and the website URL, directing interested viewers to the next step."
1293690292045551_120235459487090080_120235459487090080_facebook_9.mp4,15,45,40,"The ad uses a short lifestyle hook (Awareness), then dedicates significant time to highlighting the problems of slow internet and presenting TIM Ultrafibra with its '1 giga' feature as the solution (Consideration). It concludes with a strong, repetitive call-to-action ('contrate') that includes a specific price ('R$119,99'), making the Conversion stage very prominent."
707505037025219_120217646140090409_120217646140090409_facebook_9.mp4,20,55,25,"The ad dedicates the majority of its runtime to Consideration, showcasing specific features like '1 GIGA de ultravelocidade' and the benefit of included Paramount+ content. It opens with a brief Awareness-focused emotional appeal and closes with a strong Conversion CTA ('CONTRATAR AGORA', phone number, and URL)."
1008236073176348_120245863723450197_120245863723450197_facebook_9.mp4,60,35,5,"The ad's content is dominated by entertaining and emotionally engaging clips from a popular TV show (Big Brother Brasil), establishing strong brand Awareness. A significant portion is dedicated to Consideration by persistently displaying the 'TIM Controle + globoplay' partnership, highlighting a specific plan and its benefits. The Conversion element is minimal, consisting only of the final screen with a call-to-action to visit the website or a store."
557249762645654_120212689077540348_120212689077540348_facebook_9.mp4,20,70,10,"The ad's primary focus is on the 'Test Drive' feature, dedicating most of its runtime to explaining how a non-customer can easily trial the service, see its benefits (30GB free, no-commitment), and understand the process via the app. This is classic Consideration. The Awareness portion comes from the lifestyle setting of the branded music event. The Conversion element is present but minimal, consisting of a soft call-to-action at the end ('Faça seu test drive') rather than a hard sell with prices."
707505037025219_120216961132320409_120216961132320409_facebook_9.mp4,20,30,50,"The ad uses a humorous hook with the nosy neighbor for brand recall (Awareness). It then specifies the plan features ('500 MEGA') and benefits ('ultraqualidade') to educate the viewer (Consideration). However, the dominant focus is on the direct offer, with a specific price (R$ 99,99) and a strong call-to-action ('Contrate agora'), making it primarily a Conversion-focused ad."
5006651156112143_120235217922200370_120235217922200370_facebook_9.mp4,10,40,50,"The ad's primary objective is to drive immediate action (recharging). The largest portion is dedicated to Conversion elements like the direct call-to-action ('Recarregue'), the promise of discounts, and a specific cash prize (R$ 10 MIL). A significant portion is allocated to Consideration, as the ad spends time explaining the benefits (partner coupons, internet bonus) to justify the action. Awareness is minimal, serving only to frame the offer with the TIM brand."
707505037025219_120216187035090409_120216187035090409_facebook_9.mp4,5,35,60,"The ad is a hard-sell Black Friday promotion, heavily focused on Conversion elements like the price (R$99,99) and a direct CTA ('Contrate Agora'). Consideration is present through the specific plan details ('600 Mega') and benefits ('Streaming Incluído'), while Awareness is minimal."
1008236073176348_120246236833990197_120246236833990197_facebook_9.mp4,10,30,60,"The ad dedicates a small portion to brand awareness (TIM logo, Big Brother sponsorship), then quickly details the plan's features (27GB, WhatsApp, Globoplay) for consideration. The majority of the ad's focus is on hard conversion, emphasizing the specific price (R$38,99) and using multiple direct calls-to-action ('Mude Já', 'Aproveite')."
707505037025219_120242671303030409_120242671303030409_facebook_9.mp4,30,30,40,"The ad quickly establishes brand awareness by leveraging the popular Big Brother Brasil sponsorship (30%). It then moves to consideration by highlighting a key feature and benefit, the inclusion of the Globoplay streaming service (30%). The ad dedicates the final, prominent segment to a strong conversion-focused call-to-action, 'Contrate Agora,' with multiple contact points (40%)."
707505037025219_120218707427300409_120218707427300409_facebook_9.mp4,10,60,30,"The ad's primary focus is explaining the key benefit of ultra-strong Wi-Fi coverage (Consideration). It then dedicates the final segment to hard calls-to-action, including a website, phone number, and a prompt to visit a store (Conversion). General brand reinforcement via logos and a celebrity spokesperson constitutes the Awareness portion."
707505037025219_120228173220690409_120228173220690409_facebook_9.mp4,35,50,15,"The ad's primary focus is on Consideration, dedicating the most time to explaining the benefits of TIM Ultrafibra, such as watching content 'sem parar e sem travar' (without stopping or buffering) and being the 'rede líder em 5G'. The initial segment builds Awareness through a relatable lifestyle scenario with a celebrity. The ad concludes with a clear Conversion phase, displaying a call-to-action screen with a website, store locator, and phone number."
1640492266333423_120228481905790439_120228481905790439_facebook_9.mp4,100,0,0,"The video is a branded content piece from 'Estúdio TIM'. It focuses entirely on emotional storytelling and entertainment, associating the brand with music and culture. There are no product features mentioned (Consideration) or direct calls-to-action/prices (Conversion). This is a pure brand awareness play."
707505037025219_120216535050270409_120216535050270409_facebook_9.mp4,60,10,30,"The ad spends the majority of its runtime building an emotional, lifestyle connection (movie night at home), which is Awareness. It briefly transitions to a benefit statement ('minha casa é Ultra'), which qualifies as Consideration. The ad concludes with a strong call-to-action mentioning specific 'ofertas da Black Friday', a clear Conversion driver."
1008236073176348_120221126792730197_120221126792730197_facebook_9.mp4,56,44,0,"The ad heavily focuses on lifestyle and brand positioning (Awareness), but dedicates a substantial portion to explaining the specific features and benefits of the 'TIM Controle' plan (Consideration). It lacks any direct call-to-action, pricing, or urgent offers, resulting in zero Conversion content."
707505037025219_120236144067840409_120236144067840409_facebook_9.mp4,40,10,50,"The ad uses a celebrity and an aspirational message ('você pode tudo') for Awareness, briefly mentions the product name 'TIM Ultrafibra' for a minimal Consideration element, and dedicates the final half to a strong verbal CTA ('Contrate agora') and an end-card with multiple conversion points."
707505037025219_120234235026660409_120234235026660409_facebook_9.mp4,15,40,45,"The ad briefly establishes a lifestyle theme for gamers (Awareness). It then details the plan's features (700 MEGA) and benefits ('menos lag e mais vitórias') (Consideration). The dominant strategy is Conversion, driven by the prominent price display (R$ 119,99) and a strong, direct call-to-action ('Contrate agora')."
1293690292045551_120234479882250080_120234479882250080_facebook_9.mp4,5,60,35,"The ad's primary focus is on detailing the features and benefits of the internet plan (speed, stability, included modem, Globo Play) to solve a common problem, which is characteristic of the Consideration stage. However, it includes strong Conversion elements like a specific price (R$ 129,99) and direct calls-to-action ('contratar', 'acessa o site'). The Awareness component is minimal, limited to the brand mention within the problem-solution narrative."
557249762645654_120214788272770348_120214788272770348_facebook_9.mp4,85,15,0,"The ad's primary focus is on building brand association and emotion by contrasting a frustrating experience with the surprising, positive experience provided by the brand. The only consideration-focused element is the specific claim 'líder em 5G' (leader in 5G). The ad contains no conversion triggers like prices, offers, or a direct call-to-action."
1008236073176348_120238598881010197_120238598881010197_facebook_9.mp4,10,30,60,"The video is heavily conversion-focused, dedicating the majority of its time to a specific price point (R$ 44,99), a sense of urgency ('Última Chance'), and a direct call-to-action ('Contrate Agora'). A significant portion explains features like unlimited WhatsApp and a free chip, targeting the consideration stage. The awareness element is minimal, limited to initial branding and logo presence."
707505037025219_120230032620050409_120230032620050409_facebook_9.mp4,20,20,60,"The ad uses a quick lifestyle hook (Awareness), presents a key product benefit (Consideration), and then dedicates the majority of its messaging to strong, direct calls-to-action, including a verbal command ('contrata') and multiple explicit purchase paths on the final screen (Conversion)."
707505037025219_120242817519920409_120242817519920409_facebook_9.mp4,20,50,30,"The ad's primary focus is Consideration, detailing internet speeds ('500 MEGA até 2 GIGA') and a key benefit ('Paramount+ incluído'). Conversion is driven by direct CTAs like 'Contrate agora', while Awareness is present through consistent branding."
1008236073176348_120232618828790197_120232618828790197_facebook_9.mp4,30,70,0,"The ad's core is dedicated to explaining the features and benefits of the 'TIM Controle' plan, such as included WhatsApp and multiple streaming options (Consideration). This educational content is framed by a fun, emotional 'Festa Junina' theme to build brand affinity (Awareness). The ad contains no prices, discounts, or direct calls-to-action, making the Conversion element zero."
707505037025219_120217780405750409_120217780405750409_facebook_9.mp4,10,65,25,"The ad dedicates the majority of its runtime to explaining a key product benefit (ultra-powerful Wi-Fi coverage) through a memorable story, which is characteristic of the Consideration stage. The final screen is a hard sell with multiple direct calls-to-action (website, phone number, store), making up the Conversion portion. Awareness is a smaller component, maintained through consistent logo presence and the use of a celebrity endorser."
707505037025219_120240155976180409_120240155976180409_facebook_9.mp4,10,30,60,"The ad is dominated by direct calls-to-action ('Mude pra TIM', website, phone number), making Conversion the primary focus. It briefly presents a specific benefit for gamers ('ultrapoderoso nos games'), accounting for the Consideration phase. Brand awareness is present through the celebrity and logo but serves as a backdrop to the direct response message."
1008236073176348_120230809772030197_120230809772030197_facebook_9.mp4,45,40,15,"The ad spends significant time creating a relatable, emotional narrative ('dei match') to build brand affinity (Awareness). It then transitions to explain specific product features and benefits like the ability to change streaming services and included WhatsApp, educating the consumer about the 'TIM Controle' plan (Consideration). The video concludes with a direct, though soft, call-to-action ('Vem logo... e aproveite'), pushing for the next step (Conversion)."
707505037025219_120221999264430409_120221999264430409_facebook_9.mp4,20,70,10,"The ad heavily emphasizes Consideration (70%) by detailing specific benefits and use-cases like gaming and streaming. Awareness (20%) is established through the initial lifestyle premise, while a direct 'CONTRATE' call-to-action at the end drives the Conversion (10%) stage."
707505037025219_120214717993320409_120214717993320409_facebook_9.mp4,50,30,20,"The ad dedicates about half its runtime to building an emotional, lifestyle connection between the TIM brand and the passion for football (Awareness). It then transitions to specific features like '1 GIGA de ultravelocidade' and the included Paramount+ benefit (Consideration), and concludes with a direct, hard-sell call-to-action 'CONTRATAR AGORA' on the final screen (Conversion)."
584486016365317_120233592411260379_120233592411260379_facebook_9.mp4,35,55,10,"The video begins by establishing a relatable problem for business owners (Awareness), then dedicates the majority of its time to detailing the specific features and benefits of the TIM Empresas plan as the solution (Consideration), and concludes with a direct call-to-action to visit the website and find a plan (Conversion)."
707505037025219_120227593172850409_120227593172850409_facebook_9.mp4,25,40,35,"The ad begins with an Awareness message announcing the service's arrival. The core of the video is dedicated to Consideration, highlighting benefits like 'Ultra velocidade' and 'ultra diversão' through lifestyle scenes. The final section focuses on Conversion, with a soft CTA ('Mude pra TIM') followed by a hard sell screen with a website, store locator, and phone number."
1008236073176348_120222645144960197_120222645144960197_facebook_9.mp4,10,40,50,"The ad is heavily focused on direct response. It opens immediately with a specific price (R$49,99), qualifying for Conversion. The middle section is dedicated to explaining features and benefits like 25GB of data, included streaming services, and a free chip, which are Consideration elements. The ad concludes with a strong call-to-action ('Contrate agora'), reinforcing the Conversion focus. Awareness is minimal, limited to brand logo presence."
1008236073176348_120218102213760197_120218102213760197_facebook_9.mp4,10,60,30,"The ad's primary focus is on detailing the plan's features and benefits (27GB of data, included streaming services like Paramount+, choice flexibility), making Consideration the dominant strategy. A specific price point (R$ 54,99) is prominently displayed as the final piece of information, creating a strong Conversion element. Awareness is limited to the brand and product name logos."
707505037025219_120242358091700409_120242358091700409_facebook_9.mp4,20,50,30,"The ad opens with a brief brand and lifestyle statement (Awareness). The core of the ad is dedicated to explaining the specific product features and speeds, such as '500 Mega até 2 Giga' (Consideration). It concludes with strong, repeated calls-to-action like 'Aproveite agora' and 'Contrate agora' (Conversion)."
707505037025219_120234467223780409_120234467223780409_facebook_9.mp4,30,55,15,"The ad uses an initial lifestyle hook with a celebrity (Awareness), then dedicates the majority of its time to product benefits like uninterrupted streaming ('sem travar') and 5G network leadership (Consideration). It finishes with a clear call-to-action screen providing a store locator, phone number, and website (Conversion)."
707505037025219_120227705804580409_120227705804580409_facebook_9.mp4,30,10,60,"The ad is heavily weighted towards conversion, with a clear and repeated call-to-action ('Contrate agora') and an end card providing multiple sign-up channels. Awareness is established through a celebrity endorser and prominent branding, while the consideration phase is minimal, only briefly mentioning a high-level lifestyle benefit."
557249762645654_120231646148100348_120231646148100348_facebook_9.mp4,72,22,6,"The ad heavily prioritizes Awareness (72%) using a long, humorous influencer skit to create an emotional connection before associating the TIM brand with a lifestyle music festival. Consideration (22%) is addressed by detailing the festival's features and mentioning the brand's '5G leadership'. The Conversion (6%) component is a short but very direct call-to-action for a social media contest entry."
707505037025219_120216669088420409_120216669088420409_facebook_9.mp4,10,20,70,"The ad is heavily focused on conversion, dedicating the majority of its runtime to an explicit price offer (R$ 129,99) and a direct call-to-action ('Contrate agora'). A smaller portion is dedicated to consideration by specifying the plan (1 Giga) and a key benefit (ultraqualidade), with only a brief awareness-building hook at the beginning."
557249762645654_120214034793940348_120214034793940348_facebook_9.mp4,40,60,0,"The ad's content is heavily focused on educational and benefit-driven messaging. The majority of the video (approx. 60%) serves as a 'how-to' guide for reaching the event and mentions a key product benefit ('5G Líder'), which are both classic Consideration tactics. The remaining 40% is dedicated to Awareness by associating the TIM brand with a large-scale, positive lifestyle event (TIM Music Rio). There are no hard-sell tactics, prices, or direct calls-to-action, making the Conversion element 0%."
707505037025219_120232347094110409_120232347094110409_facebook_9.mp4,50,0,50,"The ad's strategy is split evenly between establishing an emotional connection (Awareness) with lifestyle visuals and prominent branding, and driving an immediate action (Conversion) with a strong, central 'CONTRATE' call-to-action. It completely bypasses the Consideration stage by not mentioning any specific features, benefits, or plans."
557249762645654_120208050356080348_120208050356080348_facebook_9.mp4,70,30,0,"The ad heavily focuses on brand awareness by associating TIM with a fun, high-energy festival lifestyle. Consideration is present through showcasing the benefits and use-cases of 5G technology (VR experience, seamless connectivity). There are no conversion elements like prices, offers, or direct calls-to-action."
584486016365317_120214829390790379_120214829390790379_facebook_9.mp4,30,70,0,"The ad heavily focuses on Consideration by detailing the specific features and benefits of the TIM Empresas plan, such as unlimited calls, free roaming, and inclusive data for social media and music. It uses a lifestyle narrative for Awareness but completely omits any Conversion elements like price or direct calls-to-action."
